wallet_id,timestamp,amount,mixing_service
1HLoD9E4SDFFPDiYfNYnkBLQ85Y51J3Zb1,2023-01-01 08:00:00,1.5,0
3Cbq7aT1tY8kMxWLbitaG7yT6bPbKChq64,2023-01-01 09:15:00,2.0,1
1FvEiJoxPAAwbHqvAeCB1L2b8vPwotCiR,2023-01-01 10:30:00,1.8,0
3Cbq7aT1tY8kMxWLbitaG7yT6bPbKChq64,2023-01-01 12:00:00,3.2,0
1HLoD9E4SDFFPDiYfNYnkBLQ85Y51J3Zb1,2023-01-01 14:45:00,2.3,1
3Cbq7aT1tY8kMxWLbitaG7yT6bPbKChq64,2023-01-01 16:30:00,1.6,0
1FvEiJoxPAAwbHqvAeCB1L2b8vPwotCiR,2023-01-01 18:15:00,2.5,1
3Cbq7aT1tY8kMxWLbitaG7yT6bPbKChq64,2023-01-01 20:00:00,2.8,0
1HLoD9E4SDFFPDiYfNYnkBLQ85Y51J3Zb1,2023-01-01 21:45:00,1.9,0
3Cbq7aT1tY8kMxWLbitaG7yT6bPbKChq64,2023-01-01 23:30:00,2.2,1
